timestamp,anglez
2014-06-02 06:16:05,-29.7273
2014-06-02 06:16:10,-29.7673
2014-06-02 06:16:15,-29.9225
2014-06-02 06:16:20,-29.863
2014-06-02 06:16:25,-29.7273
2014-06-02 06:16:30,-29.7273
2014-06-02 06:16:35,-29.7273
2014-06-02 06:16:40,-29.7273
2014-06-02 06:16:45,-29.7273
2014-06-02 06:16:50,-29.7273
2014-06-02 06:16:55,-29.7273
2014-06-02 06:17:00,-29.2842
2014-06-02 06:17:05,-28.8128
2014-06-02 06:17:10,-28.9429
2014-06-02 06:17:15,-28.948
2014-06-02 06:17:20,-29.0262
2014-06-02 06:17:25,-28.9435
2014-06-02 06:17:30,-28.289
2014-06-02 06:17:35,-26.428
2014-06-02 06:17:40,-26.61
2014-06-02 06:17:45,-26.6125
2014-06-02 06:17:50,-26.6125
2014-06-02 06:17:55,-26.628
2014-06-02 06:18:00,-26.6605
2014-06-02 06:18:05,-26.6724
2014-06-02 06:18:10,-26.6673
2014-06-02 06:18:15,-26.6639
2014-06-02 06:18:20,-26.716
2014-06-02 06:18:25,-26.6797
2014-06-02 06:18:30,-26.7376
2014-06-02 06:18:35,-26.7105
2014-06-02 06:18:40,-26.7129
2014-06-02 06:18:45,-29.5432
2014-06-02 06:18:50,-29.6379
2014-06-02 06:18:55,-29.5687
2014-06-02 06:19:00,-29.6754
2014-06-02 06:19:05,-29.6307
2014-06-02 06:19:10,-29.5132
2014-06-02 06:19:15,-29.5486
2014-06-02 06:19:20,-29.5263
2014-06-02 06:19:25,-29.5495
2014-06-02 06:19:30,-29.5495
2014-06-02 06:19:35,-29.5482
2014-06-02 06:19:40,-29.5495
2014-06-02 06:19:45,-29.5495
2014-06-02 06:19:50,-29.5495
2014-06-02 06:19:55,-29.8904
2014-06-02 06:20:00,-30.6609
2014-06-02 06:20:05,-30.6609
2014-06-02 06:20:10,-30.6609
2014-06-02 06:20:15,-30.6609
2014-06-02 06:20:20,-29.9
2014-06-02 06:20:25,-29.5495
2014-06-02 06:20:30,-29.5495
2014-06-02 06:20:35,-29.5495
2014-06-02 06:20:40,-29.5495
2014-06-02 06:20:45,-30.7041
2014-06-02 06:20:50,-34.1603
2014-06-02 06:20:55,-31.9227
2014-06-02 06:21:00,-38.9003
2014-06-02 06:21:05,-42.4212
2014-06-02 06:21:10,-42.0931
2014-06-02 06:21:15,-41.9116
2014-06-02 06:21:20,-42.0025
2014-06-02 06:21:25,-41.6889
2014-06-02 06:21:30,-41.651
2014-06-02 06:21:35,-40.8586
2014-06-02 06:21:40,-41.5588
2014-06-02 06:21:45,-41.6828
2014-06-02 06:21:50,-41.7599
2014-06-02 06:21:55,-33.4133
2014-06-02 06:22:00,13.3354
2014-06-02 06:22:05,-12.4562
2014-06-02 06:22:10,-17.9441
2014-06-02 06:22:15,-18.5418
2014-06-02 06:22:20,-18.7916
2014-06-02 06:22:25,-18.7923
2014-06-02 06:22:30,-18.83
2014-06-02 06:22:35,-18.9163
2014-06-02 06:22:40,-19.5601
2014-06-02 06:22:45,-19.9022
2014-06-02 06:22:50,-19.9152
2014-06-02 06:22:55,-19.8983
2014-06-02 06:23:00,-19.9034
2014-06-02 06:23:05,-20.5601
2014-06-02 06:23:10,-20.7606
2014-06-02 06:23:15,-20.7606
2014-06-02 06:23:20,-20.7606
2014-06-02 06:23:25,-20.7606
2014-06-02 06:23:30,-20.7655
2014-06-02 06:23:35,-20.8274
2014-06-02 06:23:40,-20.8275
2014-06-02 06:23:45,-20.8275
2014-06-02 06:23:50,-20.8275
2014-06-02 06:23:55,-20.8275
2014-06-02 06:24:00,-20.8275
2014-06-02 06:24:05,-20.8275
2014-06-02 06:24:10,-20.8275
2014-06-02 06:24:15,-20.8275
2014-06-02 06:24:20,-20.8275
2014-06-02 06:24:25,-20.8275
2014-06-02 06:24:30,-20.8275
2014-06-02 06:24:35,-20.8275
2014-06-02 06:24:40,-20.8275
2014-06-02 06:24:45,-20.8275
2014-06-02 06:24:50,-20.8335
2014-06-02 06:24:55,-20.8494
2014-06-02 06:25:00,-20.8598
2014-06-02 06:25:05,-20.8742
2014-06-02 06:25:10,-20.8894
2014-06-02 06:25:15,-20.8729
2014-06-02 06:25:20,-20.8545
2014-06-02 06:25:25,-20.8315
2014-06-02 06:25:30,-20.8275
2014-06-02 06:25:35,-20.8275
2014-06-02 06:25:40,-20.8275
2014-06-02 06:25:45,-20.8275
2014-06-02 06:25:50,-20.8275
2014-06-02 06:25:55,-20.8275
2014-06-02 06:26:00,-20.8275
2014-06-02 06:26:05,-20.8275
2014-06-02 06:26:10,-21.3217
2014-06-02 06:26:15,-21.662
2014-06-02 06:26:20,-21.662
2014-06-02 06:26:25,-21.662
2014-06-02 06:26:30,-21.662
2014-06-02 06:26:35,-21.662
2014-06-02 06:26:40,-21.662
2014-06-02 06:26:45,-21.662
2014-06-02 06:26:50,-21.662
2014-06-02 06:26:55,-21.662
2014-06-02 06:27:00,-21.662
2014-06-02 06:27:05,-21.662
2014-06-02 06:27:10,-21.662
2014-06-02 06:27:15,-21.662
2014-06-02 06:27:20,-21.662
2014-06-02 06:27:25,-21.662
2014-06-02 06:27:30,-21.662
2014-06-02 06:27:35,-21.662
2014-06-02 06:27:40,-21.6673
2014-06-02 06:27:45,-21.662
2014-06-02 06:27:50,-21.7004
2014-06-02 06:27:55,-21.734
2014-06-02 06:28:00,-21.7198
2014-06-02 06:28:05,-21.7529
2014-06-02 06:28:10,-21.7215
2014-06-02 06:28:15,-21.7339
2014-06-02 06:28:20,-21.76
2014-06-02 06:28:25,-21.8192
2014-06-02 06:28:30,-21.7502
2014-06-02 06:28:35,-21.8119
2014-06-02 06:28:40,-21.8478
2014-06-02 06:28:45,-21.9475
2014-06-02 06:28:50,-21.8429
2014-06-02 06:28:55,-21.7625
2014-06-02 06:29:00,-21.9253
2014-06-02 06:29:05,-21.8262
2014-06-02 06:29:10,-21.8357
2014-06-02 06:29:15,-22.1525
2014-06-02 06:29:20,-22.2139
2014-06-02 06:29:25,-22.3178
2014-06-02 06:29:30,-22.2785
2014-06-02 06:29:35,-22.5452
2014-06-02 06:29:40,-22.5589
2014-06-02 06:29:45,-22.473
2014-06-02 06:29:50,-22.3778
2014-06-02 06:29:55,-22.5263
2014-06-02 06:30:00,-22.5004
2014-06-02 06:30:05,-22.5762
2014-06-02 06:30:10,-22.6135
2014-06-02 06:30:15,-22.5765
2014-06-02 06:30:20,-22.621
2014-06-02 06:30:25,-22.6126
2014-06-02 06:30:30,-22.6244
2014-06-02 06:30:35,-22.7138
2014-06-02 06:30:40,-22.7081
2014-06-02 06:30:45,-22.7115
2014-06-02 06:30:50,-22.7127
2014-06-02 06:30:55,-22.7247
2014-06-02 06:31:00,-22.7575
2014-06-02 06:31:05,-22.7448
2014-06-02 06:31:10,-22.7431
2014-06-02 06:31:15,-22.765
2014-06-02 06:31:20,-22.7501
2014-06-02 06:31:25,-22.7743
2014-06-02 06:31:30,-22.7435
2014-06-02 06:31:35,-22.4973
2014-06-02 06:31:40,-22.4342
2014-06-02 06:31:45,-22.4838
2014-06-02 06:31:50,-22.5473
2014-06-02 06:31:55,-22.5383
2014-06-02 06:32:00,-22.1373
2014-06-02 06:32:05,-21.7265
2014-06-02 06:32:10,-21.7265
2014-06-02 06:32:15,-21.7289
2014-06-02 06:32:20,-21.731
2014-06-02 06:32:25,-21.728
2014-06-02 06:32:30,-21.7289
2014-06-02 06:32:35,-21.7318
2014-06-02 06:32:40,-21.7325
2014-06-02 06:32:45,-21.7287
2014-06-02 06:32:50,-21.7266
2014-06-02 06:32:55,-21.7303
2014-06-02 06:33:00,-21.7318
2014-06-02 06:33:05,-21.7287
2014-06-02 06:33:10,-21.7271
2014-06-02 06:33:15,-21.7265
2014-06-02 06:33:20,-21.7265
2014-06-02 06:33:25,-21.7265
2014-06-02 06:33:30,-21.7265
2014-06-02 06:33:35,-21.7265
2014-06-02 06:33:40,-21.7265
2014-06-02 06:33:45,-21.7265
2014-06-02 06:33:50,-21.7265
2014-06-02 06:33:55,-21.7265
2014-06-02 06:34:00,-21.7265
2014-06-02 06:34:05,-21.7276
2014-06-02 06:34:10,-21.7277
2014-06-02 06:34:15,-21.7309
2014-06-02 06:34:20,-21.7365
2014-06-02 06:34:25,-21.7324
2014-06-02 06:34:30,-21.7404
2014-06-02 06:34:35,-21.7415
2014-06-02 06:34:40,-21.7319
2014-06-02 06:34:45,-21.7275
2014-06-02 06:34:50,-21.7295
2014-06-02 06:34:55,-21.7388
2014-06-02 06:35:00,-21.7542
2014-06-02 06:35:05,-21.7628
2014-06-02 06:35:10,-21.7591
2014-06-02 06:35:15,-21.7526
2014-06-02 06:35:20,-21.7292
2014-06-02 06:35:25,-21.7334
2014-06-02 06:35:30,-21.773
2014-06-02 06:35:35,-21.8877
2014-06-02 06:35:40,-21.7375
2014-06-02 06:35:45,-21.7265
2014-06-02 06:35:50,-21.7273
2014-06-02 06:35:55,-21.739
2014-06-02 06:36:00,-21.7274
2014-06-02 06:36:05,-21.7273
2014-06-02 06:36:10,-21.742
2014-06-02 06:36:15,-21.7334
2014-06-02 06:36:20,-21.7271
2014-06-02 06:36:25,-21.733
2014-06-02 06:36:30,-21.7388
2014-06-02 06:36:35,-21.7532
2014-06-02 06:36:40,-21.786
2014-06-02 06:36:45,-21.7863
2014-06-02 06:36:50,-21.7824
2014-06-02 06:36:55,-21.7863
2014-06-02 06:37:00,-21.7863
2014-06-02 06:37:05,-21.7863
2014-06-02 06:37:10,-21.785
2014-06-02 06:37:15,-21.7854
2014-06-02 06:37:20,-21.7863
2014-06-02 06:37:25,-21.7774
2014-06-02 06:37:30,-21.7831
2014-06-02 06:37:35,-21.7807
2014-06-02 06:37:40,-21.7852
2014-06-02 06:37:45,-21.7863
2014-06-02 06:37:50,-21.7863
2014-06-02 06:37:55,-21.7863
2014-06-02 06:38:00,-21.7863
2014-06-02 06:38:05,-21.7863
2014-06-02 06:38:10,-21.7863
2014-06-02 06:38:15,-21.785
2014-06-02 06:38:20,-21.7863
2014-06-02 06:38:25,-21.767
2014-06-02 06:38:30,-21.7417
2014-06-02 06:38:35,-21.775
2014-06-02 06:38:40,-21.7863
2014-06-02 06:38:45,-21.7863
2014-06-02 06:38:50,-21.7863
2014-06-02 06:38:55,-21.7863
2014-06-02 06:39:00,-21.7863
2014-06-02 06:39:05,-21.7863
2014-06-02 06:39:10,-21.7863
2014-06-02 06:39:15,-21.7863
2014-06-02 06:39:20,-21.7863
2014-06-02 06:39:25,-21.7863
2014-06-02 06:39:30,-21.7863
2014-06-02 06:39:35,-21.7863
2014-06-02 06:39:40,-21.7863
2014-06-02 06:39:45,-21.9408
2014-06-02 06:39:50,-21.8929
2014-06-02 06:39:55,-21.8101
2014-06-02 06:40:00,-21.7863
2014-06-02 06:40:05,-21.7863
2014-06-02 06:40:10,-21.8092
2014-06-02 06:40:15,-21.8325
2014-06-02 06:40:20,-21.7925
2014-06-02 06:40:25,-21.9249
2014-06-02 06:40:30,-22.0124
2014-06-02 06:40:35,-21.8861
2014-06-02 06:40:40,-21.8564
2014-06-02 06:40:45,-21.9505
2014-06-02 06:40:50,-21.8685
2014-06-02 06:40:55,-21.7863
2014-06-02 06:41:00,-21.7863
2014-06-02 06:41:05,-21.7863
2014-06-02 06:41:10,-21.7863
2014-06-02 06:41:15,-21.7863
2014-06-02 06:41:20,-21.7863
2014-06-02 06:41:25,-21.7863
2014-06-02 06:41:30,-21.7863
2014-06-02 06:41:35,-21.7863
2014-06-02 06:41:40,-21.7863
2014-06-02 06:41:45,-21.7863
2014-06-02 06:41:50,-21.7863
2014-06-02 06:41:55,-21.7863
2014-06-02 06:42:00,-21.7863
2014-06-02 06:42:05,-21.7863
2014-06-02 06:42:10,-21.8083
2014-06-02 06:42:15,-21.8574
2014-06-02 06:42:20,-21.7863
2014-06-02 06:42:25,-21.8276
2014-06-02 06:42:30,-21.8153
2014-06-02 06:42:35,-21.7863
2014-06-02 06:42:40,-21.7863
2014-06-02 06:42:45,-21.7863
2014-06-02 06:42:50,-21.7863
2014-06-02 06:42:55,-21.7863
2014-06-02 06:43:00,-21.7863
2014-06-02 06:43:05,-21.7863
2014-06-02 06:43:10,-21.7863
2014-06-02 06:43:15,-21.7863
2014-06-02 06:43:20,-21.7863
2014-06-02 06:43:25,-21.7863
2014-06-02 06:43:30,-21.7863
2014-06-02 06:43:35,-21.7863
2014-06-02 06:43:40,-21.7863
2014-06-02 06:43:45,-21.8242
2014-06-02 06:43:50,-21.7977
2014-06-02 06:43:55,-21.7831
2014-06-02 06:44:00,-21.7863
2014-06-02 06:44:05,-21.7863
2014-06-02 06:44:10,-21.7649
2014-06-02 06:44:15,-21.7841
2014-06-02 06:44:20,-21.7833
2014-06-02 06:44:25,-21.7863
2014-06-02 06:44:30,-21.7863
2014-06-02 06:44:35,-21.7863
2014-06-02 06:44:40,-21.7863
2014-06-02 06:44:45,-21.7863
2014-06-02 06:44:50,-21.7863
2014-06-02 06:44:55,-21.7863
2014-06-02 06:45:00,-21.7863
2014-06-02 06:45:05,-22.3571
2014-06-02 06:45:10,-22.6216
2014-06-02 06:45:15,-22.6715
2014-06-02 06:45:20,-22.6717
2014-06-02 06:45:25,-22.6717
2014-06-02 06:45:30,-22.6717
2014-06-02 06:45:35,-22.6382
2014-06-02 06:45:40,-22.615
2014-06-02 06:45:45,-22.7487
2014-06-02 06:45:50,-23.0949
2014-06-02 06:45:55,-23.0107
2014-06-02 06:46:00,-22.7067
2014-06-02 06:46:05,-23.1057
2014-06-02 06:46:10,-23.6099
2014-06-02 06:46:15,-23.5999
2014-06-02 06:46:20,-23.5882
2014-06-02 06:46:25,-23.6474
2014-06-02 06:46:30,-23.3118
2014-06-02 06:46:35,-23.4994
2014-06-02 06:46:40,-23.5494
2014-06-02 06:46:45,-23.5924
2014-06-02 06:46:50,-23.6558
2014-06-02 06:46:55,-23.6921
2014-06-02 06:47:00,-23.7003
2014-06-02 06:47:05,-23.7541
2014-06-02 06:47:10,-23.77
2014-06-02 06:47:15,-23.7649
2014-06-02 06:47:20,-23.7544
2014-06-02 06:47:25,-23.7458
2014-06-02 06:47:30,-23.7651
2014-06-02 06:47:35,-23.762
2014-06-02 06:47:40,-23.7732
2014-06-02 06:47:45,-23.7354
2014-06-02 06:47:50,-23.6049
2014-06-02 06:47:55,-23.5688
2014-06-02 06:48:00,-23.6454
2014-06-02 06:48:05,-23.6073
2014-06-02 06:48:10,-23.6037
2014-06-02 06:48:15,-23.4462
2014-06-02 06:48:20,-23.3322
2014-06-02 06:48:25,-23.1359
2014-06-02 06:48:30,-22.9575
2014-06-02 06:48:35,-22.9131
2014-06-02 06:48:40,-23.0694
2014-06-02 06:48:45,-23.4289
2014-06-02 06:48:50,-23.6191
2014-06-02 06:48:55,-23.7758
2014-06-02 06:49:00,-23.494
2014-06-02 06:49:05,-23.4398
2014-06-02 06:49:10,-23.4774
2014-06-02 06:49:15,-23.4923
2014-06-02 06:49:20,-23.2781
2014-06-02 06:49:25,-5.7821
2014-06-02 06:49:30,15.1095
2014-06-02 06:49:35,19.1726
2014-06-02 06:49:40,19.8902
2014-06-02 06:49:45,20.1495
2014-06-02 06:49:50,20.6502
2014-06-02 06:49:55,20.9258
2014-06-02 06:50:00,23.0556
2014-06-02 06:50:05,23.0097
2014-06-02 06:50:10,23.0861
2014-06-02 06:50:15,24.0651
2014-06-02 06:50:20,26.0675
2014-06-02 06:50:25,26.7357
2014-06-02 06:50:30,26.9443
2014-06-02 06:50:35,26.9301
2014-06-02 06:50:40,26.9889
2014-06-02 06:50:45,26.1719
2014-06-02 06:50:50,26.0467
2014-06-02 06:50:55,26.2127
2014-06-02 06:51:00,26.2202
2014-06-02 06:51:05,26.3253
2014-06-02 06:51:10,27.6363
2014-06-02 06:51:15,32.3689
2014-06-02 06:51:20,33.4305
2014-06-02 06:51:25,33.6517
2014-06-02 06:51:30,33.7775
2014-06-02 06:51:35,34.3204
2014-06-02 06:51:40,-23.3127
2014-06-02 06:51:45,-56.9663
2014-06-02 06:51:50,-57.0322
2014-06-02 06:51:55,-57.0265
2014-06-02 06:52:00,-57.0086
2014-06-02 06:52:05,-57.0086
2014-06-02 06:52:10,-57.6335
2014-06-02 06:52:15,-58.9908
2014-06-02 06:52:20,-59.0006
2014-06-02 06:52:25,-59.0109
2014-06-02 06:52:30,-59.0354
2014-06-02 06:52:35,-59.0309
2014-06-02 06:52:40,-59.0019
2014-06-02 06:52:45,-58.743
2014-06-02 06:52:50,-58.2654
2014-06-02 06:52:55,-58.2877
2014-06-02 06:53:00,-58.6113
2014-06-02 06:53:05,-58.2656
2014-06-02 06:53:10,-58.277
2014-06-02 06:53:15,-58.4371
2014-06-02 06:53:20,-59.024
2014-06-02 06:53:25,-59.0359
2014-06-02 06:53:30,-59.0359
2014-06-02 06:53:35,-59.0359
2014-06-02 06:53:40,-59.0359
2014-06-02 06:53:45,-59.0359
2014-06-02 06:53:50,-59.041
2014-06-02 06:53:55,-59.072
2014-06-02 06:54:00,-59.0976
2014-06-02 06:54:05,-59.0299
2014-06-02 06:54:10,-59.0116
2014-06-02 06:54:15,-59.0029
2014-06-02 06:54:20,-59.0029
2014-06-02 06:54:25,-59.0029
2014-06-02 06:54:30,-59.0029
2014-06-02 06:54:35,-59.0029
2014-06-02 06:54:40,-59.0029
2014-06-02 06:54:45,-58.9891
2014-06-02 06:54:50,-58.9814
2014-06-02 06:54:55,-59.0029
2014-06-02 06:55:00,-59.0029
2014-06-02 06:55:05,-59.0029
2014-06-02 06:55:10,-59.0029
2014-06-02 06:55:15,-59.0029
2014-06-02 06:55:20,-59.9592
2014-06-02 06:55:25,-60.2348
2014-06-02 06:55:30,-59.5613
2014-06-02 06:55:35,-59.2095
2014-06-02 06:55:40,-59.371
2014-06-02 06:55:45,-59.7176
2014-06-02 06:55:50,-60.2005
2014-06-02 06:55:55,-59.9438
2014-06-02 06:56:00,-60.1165
2014-06-02 06:56:05,-60.2004
2014-06-02 06:56:10,-60.2006
2014-06-02 06:56:15,-60.2006
2014-06-02 06:56:20,-60.2006
2014-06-02 06:56:25,-60.1629
2014-06-02 06:56:30,-60.0368
2014-06-02 06:56:35,-59.7801
2014-06-02 06:56:40,-60.1129
2014-06-02 06:56:45,-60.1691
2014-06-02 06:56:50,-60.2006
2014-06-02 06:56:55,-60.2006
2014-06-02 06:57:00,-60.2006
2014-06-02 06:57:05,-60.1997
2014-06-02 06:57:10,-60.2006
2014-06-02 06:57:15,-60.2006
2014-06-02 06:57:20,-60.2006
2014-06-02 06:57:25,-60.2006
2014-06-02 06:57:30,-60.2005
2014-06-02 06:57:35,-60.2006
2014-06-02 06:57:40,-60.2006
2014-06-02 06:57:45,-60.2006
2014-06-02 06:57:50,-60.2006
2014-06-02 06:57:55,-60.2006
2014-06-02 06:58:00,-60.2006
2014-06-02 06:58:05,-60.2006
2014-06-02 06:58:10,-60.2006
2014-06-02 06:58:15,-60.3254
2014-06-02 06:58:20,-60.6132
2014-06-02 06:58:25,-60.6693
2014-06-02 06:58:30,-60.4279
2014-06-02 06:58:35,-60.2771
2014-06-02 06:58:40,-60.6008
2014-06-02 06:58:45,-60.6995
2014-06-02 06:58:50,-60.6245
2014-06-02 06:58:55,-60.8274
2014-06-02 06:59:00,-60.2011
2014-06-02 06:59:05,-60.2159
2014-06-02 06:59:10,-60.2059
2014-06-02 06:59:15,-60.2013
2014-06-02 06:59:20,-60.2021
2014-06-02 06:59:25,-60.2293
2014-06-02 06:59:30,-60.2348
2014-06-02 06:59:35,-60.2348
2014-06-02 06:59:40,-60.2348
2014-06-02 06:59:45,-60.2348
2014-06-02 06:59:50,-60.2348
2014-06-02 06:59:55,-60.2356
2014-06-02 07:00:00,-60.2255
2014-06-02 07:00:05,-60.232
2014-06-02 07:00:10,-60.38
2014-06-02 07:00:15,-60.2447
2014-06-02 07:00:20,-60.2461
2014-06-02 07:00:25,-59.4603
2014-06-02 07:00:30,-59.6593
2014-06-02 07:00:35,-59.8259
2014-06-02 07:00:40,-59.864
2014-06-02 07:00:45,-59.8912
2014-06-02 07:00:50,-59.564
2014-06-02 07:00:55,-59.8056
2014-06-02 07:01:00,-60.2344
2014-06-02 07:01:05,-60.6535
2014-06-02 07:01:10,-60.9578
2014-06-02 07:01:15,-60.867
2014-06-02 07:01:20,-60.9549
2014-06-02 07:01:25,-60.9884
2014-06-02 07:01:30,-60.9884
2014-06-02 07:01:35,-60.9884
2014-06-02 07:01:40,-61.1906
2014-06-02 07:01:45,-61.1859
2014-06-02 07:01:50,-61.1285
2014-06-02 07:01:55,-60.9913
2014-06-02 07:02:00,-60.9884
2014-06-02 07:02:05,-60.9884
2014-06-02 07:02:10,-60.9884
2014-06-02 07:02:15,-60.9884
2014-06-02 07:02:20,-60.9884
2014-06-02 07:02:25,-60.9884
2014-06-02 07:02:30,-60.5907
2014-06-02 07:02:35,-60.2425
2014-06-02 07:02:40,-60.4164
2014-06-02 07:02:45,-60.2731
2014-06-02 07:02:50,-60.4809
2014-06-02 07:02:55,-60.5445
2014-06-02 07:03:00,-60.4074
2014-06-02 07:03:05,-60.2344
2014-06-02 07:03:10,-60.2019
2014-06-02 07:03:15,-60.1997
2014-06-02 07:03:20,-60.2145
2014-06-02 07:03:25,-60.2344
2014-06-02 07:03:30,-60.2344
2014-06-02 07:03:35,-60.2344
2014-06-02 07:03:40,-60.2344
2014-06-02 07:03:45,-60.2344
2014-06-02 07:03:50,-60.2344
2014-06-02 07:03:55,-60.2344
2014-06-02 07:04:00,-60.2344
2014-06-02 07:04:05,-60.2344
2014-06-02 07:04:10,-60.2344
2014-06-02 07:04:15,-60.2344
2014-06-02 07:04:20,-60.2344
2014-06-02 07:04:25,-60.2344
2014-06-02 07:04:30,-60.2344
2014-06-02 07:04:35,-60.2344
2014-06-02 07:04:40,-60.2344
2014-06-02 07:04:45,-60.2344
2014-06-02 07:04:50,-60.2344
2014-06-02 07:04:55,-60.2344
2014-06-02 07:05:00,-60.2344
2014-06-02 07:05:05,-60.2344
2014-06-02 07:05:10,-60.2344
2014-06-02 07:05:15,-60.2344
2014-06-02 07:05:20,-60.2344
2014-06-02 07:05:25,-60.3794
2014-06-02 07:05:30,-60.9772
2014-06-02 07:05:35,-60.5071
2014-06-02 07:05:40,-60.273
2014-06-02 07:05:45,-60.4366
2014-06-02 07:05:50,-60.3902
2014-06-02 07:05:55,-60.4506
2014-06-02 07:06:00,-60.3693
2014-06-02 07:06:05,-60.4852
2014-06-02 07:06:10,-62.172
2014-06-02 07:06:15,-62.1765
2014-06-02 07:06:20,-62.516
2014-06-02 07:06:25,-62.9473
2014-06-02 07:06:30,-63.0242
2014-06-02 07:06:35,-63.0917
2014-06-02 07:06:40,-63.1535
2014-06-02 07:06:45,-63.1811
2014-06-02 07:06:50,-63.2428
2014-06-02 07:06:55,-63.2923
2014-06-02 07:07:00,-63.3435
2014-06-02 07:07:05,-63.334
2014-06-02 07:07:10,-63.322
2014-06-02 07:07:15,-63.1966
2014-06-02 07:07:20,-63.1699
2014-06-02 07:07:25,-63.2188
2014-06-02 07:07:30,-63.1838
2014-06-02 07:07:35,-63.216
2014-06-02 07:07:40,-63.2123
2014-06-02 07:07:45,-63.2202
2014-06-02 07:07:50,-63.2303
2014-06-02 07:07:55,-63.1602
2014-06-02 07:08:00,-63.2259
2014-06-02 07:08:05,-63.2275
2014-06-02 07:08:10,-63.2266
2014-06-02 07:08:15,-63.2894
2014-06-02 07:08:20,-63.2648
2014-06-02 07:08:25,-63.2984
2014-06-02 07:08:30,-63.2571
2014-06-02 07:08:35,-63.0276
2014-06-02 07:08:40,-63.0585
2014-06-02 07:08:45,-63.1177
2014-06-02 07:08:50,-63.1667
2014-06-02 07:08:55,-63.1285
2014-06-02 07:09:00,-63.1429
2014-06-02 07:09:05,-63.1293
2014-06-02 07:09:10,-63.0951
2014-06-02 07:09:15,-63.0714
2014-06-02 07:09:20,-62.9626
2014-06-02 07:09:25,-64.064
2014-06-02 07:09:30,7.8564
2014-06-02 07:09:35,54.6766
2014-06-02 07:09:40,35.2956
2014-06-02 07:09:45,33.7589
2014-06-02 07:09:50,33.3946
2014-06-02 07:09:55,32.9156
2014-06-02 07:10:00,31.3403
2014-06-02 07:10:05,30.7881
2014-06-02 07:10:10,30.6786
2014-06-02 07:10:15,30.5875
2014-06-02 07:10:20,32.5377
2014-06-02 07:10:25,34.4121
2014-06-02 07:10:30,34.0311
2014-06-02 07:10:35,33.9354
2014-06-02 07:10:40,33.9727
2014-06-02 07:10:45,33.9863
2014-06-02 07:10:50,33.8461
2014-06-02 07:10:55,33.6953
2014-06-02 07:11:00,33.6947
2014-06-02 07:11:05,33.7459
2014-06-02 07:11:10,33.4498
2014-06-02 07:11:15,33.1819
2014-06-02 07:11:20,33.1647
2014-06-02 07:11:25,33.1647
2014-06-02 07:11:30,33.1739
2014-06-02 07:11:35,33.1686
2014-06-02 07:11:40,33.1649
2014-06-02 07:11:45,33.1647
2014-06-02 07:11:50,33.1647
2014-06-02 07:11:55,33.1647
2014-06-02 07:12:00,33.1647
2014-06-02 07:12:05,33.1647
2014-06-02 07:12:10,33.1647
2014-06-02 07:12:15,33.1647
2014-06-02 07:12:20,33.1647
2014-06-02 07:12:25,32.6673
2014-06-02 07:12:30,32.4997
2014-06-02 07:12:35,32.4569
2014-06-02 07:12:40,32.3431
2014-06-02 07:12:45,32.7402
2014-06-02 07:12:50,33.6574
2014-06-02 07:12:55,33.5526
2014-06-02 07:13:00,33.5029
2014-06-02 07:13:05,33.6273
2014-06-02 07:13:10,33.4899
2014-06-02 07:13:15,33.5386
2014-06-02 07:13:20,33.4412
2014-06-02 07:13:25,33.2779
2014-06-02 07:13:30,33.2465
2014-06-02 07:13:35,33.3033
2014-06-02 07:13:40,32.9433
2014-06-02 07:13:45,32.2757
2014-06-02 07:13:50,30.9632
2014-06-02 07:13:55,29.9692
2014-06-02 07:14:00,29.9249
2014-06-02 07:14:05,29.8556
2014-06-02 07:14:10,30.4386
2014-06-02 07:14:15,30.6517
2014-06-02 07:14:20,30.7961
2014-06-02 07:14:25,30.4693
2014-06-02 07:14:30,30.6745
2014-06-02 07:14:35,30.5962
2014-06-02 07:14:40,30.6076
2014-06-02 07:14:45,30.4805
2014-06-02 07:14:50,30.9611
2014-06-02 07:14:55,30.9655
2014-06-02 07:15:00,30.8931
2014-06-02 07:15:05,30.6612
2014-06-02 07:15:10,30.9094
2014-06-02 07:15:15,30.9254
2014-06-02 07:15:20,30.6381
2014-06-02 07:15:25,30.6621
2014-06-02 07:15:30,30.5311
2014-06-02 07:15:35,30.3466
2014-06-02 07:15:40,29.9781
2014-06-02 07:15:45,26.8508
2014-06-02 07:15:50,26.7647
2014-06-02 07:15:55,26.7008
2014-06-02 07:16:00,26.7064
2014-06-02 07:16:05,26.6984
2014-06-02 07:16:10,26.7138
2014-06-02 07:16:15,26.8238
2014-06-02 07:16:20,26.8283
2014-06-02 07:16:25,26.9658
2014-06-02 07:16:30,28.7762
2014-06-02 07:16:35,30.9655
2014-06-02 07:16:40,30.6209
2014-06-02 07:16:45,29.7307
2014-06-02 07:16:50,33.3893
2014-06-02 07:16:55,36.6769
2014-06-02 07:17:00,36.6769
2014-06-02 07:17:05,36.6769
2014-06-02 07:17:10,36.6497
2014-06-02 07:17:15,36.5469
2014-06-02 07:17:20,36.4364
2014-06-02 07:17:25,36.0465
2014-06-02 07:17:30,35.1164
2014-06-02 07:17:35,34.7147
2014-06-02 07:17:40,34.3351
2014-06-02 07:17:45,34.3351
2014-06-02 07:17:50,34.3351
2014-06-02 07:17:55,34.3351
2014-06-02 07:18:00,34.3351
2014-06-02 07:18:05,34.3351
2014-06-02 07:18:10,34.6419
